여행	NNG,*,T,여행,*,*,*,*,*
다가	EC,*,F,다가,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
장미가시	NNG,*,F,장미가시,Compound,*,*,장미+가시,장미/NNG/*/1/1+장미가시/Compound/*/0/2+가시/NNG/*/1/1
에	JKB,*,F,에,*,*,*,*,*
찔렸	VV+EP,*,T,찔렸,Inflect,VV,EP,찔리/VV+었/EP,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
더그	NNP,인명,F,더그,*,*,*,*,*
커팅	NNG,*,T,커팅,*,*,*,*,*
EOS
